Id,SalePrice
1461,126489.22
1462,155187.48
1463,186645.08
1464,185134.75
1465,200209.62
1466,176273.75
1467,163618.42
1468,172311.78
1469,186511.45
1470,127821.67
1471,201040.55
1472,98714.02
1473,103238.02
1474,149730.11
1475,141885.53
1476,363038.34
1477,247471.55
1478,315892.78
1479,279812.16
1480,493496.2
1481,326775.72
1482,218006.58
1483,173011.27
1484,172969.98
1485,174216.1
1486,194107.38
1487,344349.66
1488,242687.88
1489,205335.94
1490,206872.12
1491,187193.28
1492,110917.81
1493,168520.97
1494,267783.56
1495,279694.44
1496,223179.88
1497,186003.53
1498,158179.02
1499,158411.38
1500,162052.11
1501,171683.6
1502,157934.4
1503,298404.62
1504,242663.25
1505,229366.2
1506,185555.1
1507,246280.78
1508,200854.62
1509,170499.7
1510,150271.67
1511,147009.33
1512,162663.5
1513,138139.31
1514,161656.17
1515,184989.83
1516,164168.38
1517,149167.08
1518,128246.93
1519,207788.28
1520,143810.55
1521,143752.52
1522,160713.73
1523,121249.35
1524,131039.016
1525,127266.0
1526,124991.19
1527,113996.38
1528,135528.19
1529,144919.16
1530,166334.6
1531,127149.27
1532,108696.53
1533,139626.05
1534,119396.6
1535,160004.98
1536,121835.96
1537,86030.36
1538,176598.58
1539,213496.92
1540,107477.34
1541,149961.33
1542,148911.77
1543,194033.83
1544,91667.73
1545,104934.04
1546,124474.445
1547,146955.23
1548,134377.17
1549,114500.555
1550,152028.12
1551,123175.234
1552,128897.58
1553,143123.0
1554,118559.08
1555,186004.08
1556,123063.77
1557,128002.9
1558,97817.14
1559,110578.73
1560,151552.83
1561,143112.47
1562,129880.76
1563,124452.12
1564,153071.61
1565,149730.39
1566,232190.28
1567,92686.17
1568,239014.86
1569,156253.88
1570,128209.3
1571,126106.14
1572,142573.39
1573,226662.77
1574,120356.24
1575,203532.7
1576,204265.81
1577,193198.28
1578,154023.5
1579,144985.92
1580,186798.25
1581,145058.7
1582,133722.95
1583,300794.97
1584,230881.5
1585,147268.72
1586,82401.19
1587,98804.71
1588,141817.3
1589,106481.42
1590,136255.92
1591,106814.65
1592,135424.34
1593,119289.94
1594,147075.55
1595,120255.22
1596,234753.4
1597,194878.1
1598,204809.28
1599,201978.62
1600,190760.14
1601,81223.64
1602,110615.26
1603,94481.38
1604,284566.16
1605,232232.02
1606,162556.81
1607,151294.94
1608,199900.61
1609,193780.23
1610,168042.12
1611,149137.34
1612,158661.62
1613,150161.89
1614,121978.0
1615,91729.54
1616,86324.64
1617,94284.766
1618,128784.57
1619,135223.4
1620,145058.03
1621,141552.81
1622,147469.0
1623,275300.2
1624,200795.22
1625,130077.13
1626,161343.36
1627,187356.22
1628,256309.88
1629,178235.34
1630,372287.1
1631,224876.19
1632,243860.27
1633,173416.27
1634,180116.05
1635,181100.6
1636,158338.92
1637,181108.58
1638,207299.47
1639,177905.67
1640,243377.33
1641,186496.28
1642,236528.78
1643,229926.67
1644,230642.17
1645,186695.2
1646,158222.52
1647,163249.77
1648,137979.28
1649,135664.05
1650,122383.766
1651,125033.266
1652,100837.81
1653,100971.42
1654,156205.95
1655,165956.3
1656,150353.03
1657,154192.34
1658,155441.72
1659,145893.58
1660,148470.2
1661,444833.12
1662,380114.88
1663,356758.88
1664,474140.78
1665,313446.97
1666,319805.5
1667,385854.16
1668,328443.66
1669,311274.47
1670,333752.62
1671,264603.16
1672,498323.78
1673,293723.47
1674,259219.64
1675,194881.61
1676,190828.88
1677,226397.39
1678,473050.75
1679,394059.72
1680,307091.94
1681,273118.06
1682,301862.62
1683,185487.38
1684,173411.5
1685,177369.86
1686,177114.97
1687,168163.27
1688,179600.25
1689,184588.33
1690,182650.61
1691,176250.64
1692,257828.17
1693,169755.88
1694,187174.75
1695,169474.94
1696,269584.38
1697,169474.94
1698,371127.1
1699,322412.03
1700,255997.75
1701,253034.95
1702,264056.75
1703,261391.98
1704,315304.62
1705,240802.62
1706,366419.5
1707,220119.25
1708,212085.84
1709,251503.08
1710,226361.1
1711,258392.2
1712,262916.53
1713,256510.98
1714,222188.97
1715,201249.5
1716,176850.19
1717,170184.48
1718,146535.3
1719,209921.0
1720,242498.62
1721,169853.84
1722,147905.89
1723,159272.53
1724,197649.78
1725,227651.72
1726,191126.23
1727,173424.34
1728,184359.5
1729,165946.62
1730,167426.78
1731,131685.5
1732,132739.9
1733,121246.41
1734,119625.67
1735,134185.1
1736,125263.21
1737,381598.84
1738,223789.73
1739,284456.2
1740,220674.03
1741,190306.11
1742,171683.6
1743,167418.22
1744,323022.03
1745,236475.81
1746,287073.56
1747,212428.58
1748,222481.78
1749,161739.42
1750,142881.92
1751,219722.2
1752,123948.13
1753,133147.75
1754,193349.62
1755,171777.86
1756,132247.38
1757,121791.95
1758,146509.77
1759,169321.64
1760,161564.44
1761,137925.97
1762,172233.53
1763,171228.14
1764,128045.664
1765,164127.44
1766,162592.36
1767,185539.52
1768,150199.67
1769,173458.55
1770,135442.98
1771,138201.98
1772,139065.42
1773,131119.44
1774,124930.12
1775,136929.2
1776,121491.54
1777,119489.72
1778,143859.83
1779,119481.18
1780,163006.53
1781,142708.05
1782,96815.836
1783,127085.82
1784,98733.95
1785,125220.91
1786,146584.55
1787,165421.12
1788,79349.75
1789,109017.234
1790,91488.8
1791,167291.3
1792,149656.67
1793,136095.77
1794,143626.92
1795,142352.6
1796,130204.96
1797,119637.37
1798,128330.445
1799,117748.164
1800,130659.71
1801,130462.87
1802,143843.78
1803,146995.53
1804,141616.12
1805,133313.86
1806,121797.61
1807,135448.48
1808,122138.38
1809,118788.71
1810,147735.31
1811,106315.22
1812,113294.91
1813,120718.43
1814,102412.21
1815,72997.56
1816,101315.0
1817,129485.86
1818,135683.28
1819,118552.9
1820,73970.836
1821,120495.69
1822,143476.98
1823,60461.62
1824,143432.4
1825,132780.03
1826,108479.89
1827,109600.695
1828,140381.64
1829,123972.81
1830,138104.1
1831,167287.11
1832,109329.63
1833,138916.64
1834,123059.62
1835,136595.16
1836,130897.664
1837,105015.11
1838,133321.89
1839,104031.625
1840,152054.17
1841,149102.92
1842,82847.39
1843,130417.04
1844,138848.19
1845,128357.77
1846,157301.66
1847,177693.58
1848,90214.3
1849,113774.86
1850,125982.55
1851,149046.25
1852,129337.305
1853,136672.0
1854,166137.9
1855,155132.53
1856,216450.2
1857,175125.11
1858,144434.83
1859,134114.42
1860,156498.66
1861,134114.42
1862,263906.94
1863,257258.34
1864,257258.34
1865,308935.16
1866,300951.84
1867,239127.28
1868,268777.6
1869,193155.16
1870,234293.16
1871,243290.89
1872,170518.34
1873,239520.62
1874,139996.47
1875,205835.23
1876,194253.94
1877,206846.0
1878,211591.62
1879,140672.34
1880,138417.92
1881,222099.16
1882,249298.42
1883,201479.66
1884,208976.8
1885,249764.2
1886,275131.78
1887,203854.83
1888,265014.53
1889,167676.03
1890,132148.02
1891,142603.25
1892,109549.71
1893,136706.12
1894,126423.11
1895,148699.44
1896,123495.33
1897,108741.6
1898,111628.87
1899,161256.61
1900,166015.19
1901,186305.66
1902,164086.3
1903,224549.12
1904,148268.19
1905,199719.05
1906,175969.3
1907,207696.27
1908,122080.945
1909,142072.5
1910,132749.81
1911,197256.81
1912,293308.84
1913,139852.94
1914,74126.68
1915,344307.38
1916,78251.61
1917,235091.22
1918,137616.86
1919,163420.5
1920,152757.89
1921,395607.75
1922,308640.3
1923,215904.34
1924,211758.03
1925,223521.77
1926,365555.44
1927,135963.33
1928,159625.22
1929,121592.8
1930,136762.38
1931,138394.48
1932,142255.17
1933,177098.7
1934,183262.08
1935,175003.39
1936,190472.6
1937,179267.34
1938,180515.81
1939,244238.67
1940,199655.0
1941,173773.28
1942,191424.55
1943,185685.33
1944,307945.03
1945,368531.72
1946,178924.05
1947,317745.72
1948,179067.8
1949,225354.3
1950,177810.97
1951,255999.28
1952,229556.17
1953,170491.33
1954,193746.27
1955,145038.4
1956,267359.88
1957,166763.66
1958,284411.88
1959,139700.56
1960,123338.32
1961,125462.21
1962,102597.01
1963,104622.04
1964,111212.29
1965,153273.58
1966,166985.36
1967,294513.1
1968,394534.88
1969,390979.4
1970,413316.25
1971,388870.25
1972,347364.03
1973,266779.25
1974,308234.62
1975,479527.47
1976,275113.66
1977,400154.3
1978,400353.28
1979,336674.25
1980,200830.11
1981,330863.06
1982,245585.27
1983,226055.33
1984,168811.38
1985,207035.11
1986,210010.9
1987,175938.97
1988,176487.47
1989,190642.0
1990,225929.16
1991,229588.22
1992,198422.72
1993,170913.53
1994,249476.81
1995,176946.8
1996,242112.31
1997,344721.4
1998,349716.28
1999,274568.16
2000,302649.97
2001,270697.97
2002,236054.5
2003,242759.77
2004,259438.44
2005,231698.73
2006,229842.94
2007,257788.94
2008,205183.45
2009,184027.5
2010,191539.25
2011,156794.3
2012,173537.83
2013,178744.02
2014,177177.08
2015,192306.58
2016,185119.1
2017,203808.69
2018,129017.64
2019,130579.875
2020,117385.12
2021,121363.24
2022,190446.97
2023,143402.39
2024,219951.44
2025,377683.4
2026,176168.36
2027,155279.0
2028,156454.33
2029,174911.86
2030,257908.77
2031,254508.6
2032,271481.16
2033,246393.64
2034,161916.22
2035,217059.7
2036,186404.03
2037,201406.88
2038,279529.25
2039,216589.56
2040,411631.88
2041,285894.7
2042,211701.56
2043,175897.7
2044,177224.9
2045,208749.44
2046,154748.97
2047,149446.89
2048,141547.38
2049,128772.23
2050,180479.66
2051,117757.52
2052,141894.7
2053,150417.45
2054,91446.14
2055,158589.14
2056,139685.05
2057,130285.64
2058,213443.81
2059,132628.7
2060,162166.73
2061,169310.69
2062,142942.56
2063,121879.69
2064,137457.56
2065,127295.48
2066,160582.89
2067,126641.17
2068,128393.97
2069,88727.55
2070,115353.18
2071,100922.21
2072,127579.336
2073,137968.89
2074,178150.25
2075,148625.83
2076,129241.87
2077,149871.02
2078,130037.86
2079,129601.53
2080,126201.61
2081,130156.72
2082,125412.66
2083,150048.14
2084,119154.23
2085,133166.6
2086,116040.266
2087,121490.8
2088,103077.055
2089,100032.75
2090,128156.04
2091,124977.734
2092,127808.68
2093,139374.8
2094,136162.75
2095,146174.17
2096,87447.45
2097,109174.875
2098,147126.84
2099,76438.695
2100,113032.83
