Id,SalePrice
1461,1371.338
1462,-2059.3435
1463,8909.467
1464,2586.8708
1465,13966.162
1466,10563.518
1467,-5785.3145
1468,-4857.861
1469,4386.987
1470,-5193.58
1471,4475.493
1472,1495.6967
1473,5524.0674
1474,27323.389
1475,142556.92
1476,-6589.109
1477,-1053.4318
1478,-5643.065
1479,18479.055
1480,47977.863
1481,5099.6865
1482,3281.8816
1483,447.25278
1484,2014.4012
1485,-79.10402
1486,4522.8604
1487,5145.4863
1488,-6386.8853
1489,8551.795
1490,-7733.1567
1491,73224.625
1492,48160.598
1493,-4946.893
1494,37593.367
1495,8273.785
1496,-1725.7603
1497,3335.507
1498,-631.41327
1499,6869.1646
1500,15732.616
1501,-888.9195
1502,37252.285
1503,11133.93
1504,36328.516
1505,-1210.1697
1506,9602.766
1507,14311.27
1508,13908.637
1509,1321.4785
1510,4932.2803
1511,-4700.062
1512,10125.216
1513,-1658.352
1514,-5171.865
1515,-7019.159
1516,-8182.6
1517,-4771.594
1518,4093.946
1519,-3516.4985
1520,-1362.1903
1521,350.25366
1522,-4274.401
1523,62159.96
1524,-12772.617
1525,-731.3288
1526,-3795.2478
1527,-837.82465
1528,-5026.8823
1529,4891.538
1530,1609.5272
1531,-22009.342
1532,-13763.66
1533,17122.76
1534,-18584.867
1535,-7658.525
1536,235.69919
1537,11467.586
1538,20542.838
1539,31018.271
1540,-1157.2289
1541,6502.15
1542,25484.873
1543,174016.8
1544,3803.6843
1545,19750.078
1546,-1842.9315
1547,2139.187
1548,16730.986
1549,7349.9287
1550,-12280.849
1551,-6902.7407
1552,9346.251
1553,1903.4126
1554,72619.58
1555,-4241.576
1556,29821.947
1557,16717.494
1558,157883.2
1559,24845.201
1560,-10800.75
1561,132183.14
1562,6276.9746
1563,357.00946
1564,8771.799
1565,20771.053
1566,37594.316
1567,16403.355
1568,30774.4
1569,-26191.84
1570,8421.979
1571,195246.86
1572,4718.6377
1573,-4148.6074
1574,27045.271
1575,14535.3545
1576,-1905.9742
1577,4215.605
1578,29323.62
1579,5282.426
1580,9989.499
1581,19283.07
1582,-2317.5125
1583,3447.7844
1584,14540.823
1585,29538.63
1586,-3530.9832
1587,-8400.738
1588,8881.984
1589,48781.055
1590,3493.805
1591,4342.3843
1592,-11408.23
1593,-2726.2676
1594,165656.94
1595,-4591.981
1596,19869.232
1597,7371.282
1598,8091.47
1599,58330.027
1600,35785.746
1601,2029.8356
1602,26389.467
1603,21634.818
1604,27996.725
1605,5528.109
1606,-5189.4404
1607,-4062.9075
1608,1027.0574
1609,-6382.394
1610,7381.1714
1611,11327.99
1612,2876.9006
1613,-5978.822
1614,92761.875
1615,56552.293
1616,35477.223
1617,161537.36
1618,-4151.676
1619,4575.164
1620,17205.393
1621,-194.69466
1622,4470.9224
1623,21436.572
1624,18662.666
1625,5781.046
1626,-3218.946
1627,12571.656
1628,-1490.4525
1629,-1407.8185
1630,34187.41
1631,25228.555
1632,21869.064
1633,22581.242
1634,15323.275
1635,20263.635
1636,962.71277
1637,13216.338
1638,10439.689
1639,12268.693
1640,15504.203
1641,-2281.5667
1642,84034.58
1643,8527.162
1644,-2908.4133
1645,5077.44
1646,5131.422
1647,3900.9702
1648,-1548.8529
1649,2302.1096
1650,-3509.4602
1651,11455.789
1652,8285.268
1653,7587.204
1654,17861.17
1655,12209.691
1656,18351.305
1657,29360.44
1658,27335.854
1659,10848.483
1660,-3948.9094
1661,-2597.2766
1662,-3245.5369
1663,-5611.889
1664,6353.338
1665,141.14537
1666,-1453.5162
1667,733.6022
1668,-6489.221
1669,13639.215
1670,-2131.3984
1671,-9804.973
1672,-3867.6716
1673,540.40765
1674,1034.2633
1675,-7094.0474
1676,35299.535
1677,-4562.6167
1678,226180.06
1679,-1055.9431
1680,-13512.096
1681,-793.826
1682,-6065.304
1683,12239.613
1684,7300.651
1685,3024.2043
1686,-4386.1245
1687,-4854.6055
1688,294.8298
1689,1148.9764
1690,534.9552
1691,11987.987
1692,-558.34906
1693,4140.3037
1694,25032.697
1695,13456.059
1696,-2639.8054
1697,22220.373
1698,17257.82
1699,195.60686
1700,14168.314
1701,10343.481
1702,9280.069
1703,-5826.2036
1704,-2591.7751
1705,-3437.5676
1706,3105.8752
1707,487.25006
1708,309.93225
1709,-2983.4673
1710,-1962.6367
1711,11710.244
1712,-12340.808
1713,-3144.9944
1714,4777.3423
1715,20112.16
1716,7206.087
1717,19366.594
1718,786.6773
1719,7961.486
1720,10447.723
1721,-2849.73
1722,-4811.9272
1723,-26.165253
1724,4379.834
1725,41543.59
1726,24515.24
1727,110885.94
1728,6484.382
1729,72045.766
1730,19999.42
1731,4640.862
1732,6319.0483
1733,11840.816
1734,-4650.5776
1735,-5282.3076
1736,6964.4487
1737,26049.701
1738,42571.387
1739,13206.104
1740,-9450.983
1741,551.6109
1742,2252.1418
1743,1101.1245
1744,25216.35
1745,7902.4834
1746,4735.979
1747,17741.045
1748,8659.871
1749,-2364.0925
1750,4777.3223
1751,21029.672
1752,83.10866
1753,-4251.0757
1754,-611.43646
1755,-1473.0972
1756,-4860.261
1757,991.13324
1758,-10760.015
1759,-1816.9388
1760,1378.0575
1761,-8911.605
1762,-1219.2743
1763,-868.8886
1764,3996.3313
1765,10126.691
1766,4165.475
1767,-5573.4136
1768,1437.6387
1769,-952.09845
1770,-949.3161
1771,-7562.722
1772,38217.387
1773,-13264.918
1774,18602.31
1775,4468.605
1776,-984.2267
1777,-14160.676
1778,3459.989
1779,-5447.5903
1780,-12661.413
1781,2901.1072
1782,-12017.741
1783,13434.378
1784,-2551.9294
1785,-1283.5055
1786,4557.309
1787,12243.163
1788,7552.3857
1789,8958.828
1790,-13486.334
1791,3843.3992
1792,3103.1775
1793,12023.547
1794,2962.4893
1795,14670.5625
1796,73295.82
1797,2373.641
1798,1653.1652
1799,9620.595
1800,3462.8562
1801,-1390.0375
1802,-5273.5215
1803,6921.7183
1804,36197.926
1805,6607.2295
1806,16805.828
1807,274720.5
1808,1181.4269
1809,319.15833
1810,-11509.152
1811,-14075.673
1812,1569.9059
1813,8031.4663
1814,-10627.834
1815,30728.24
1816,-6600.5894
1817,39443.32
1818,18407.223
1819,-4533.8184
1820,7403.501
1821,-4527.3384
1822,-380.67352
1823,15337.314
1824,-7091.2983
1825,-9362.328
1826,644.19543
1827,-1634.409
1828,68991.44
1829,5025.1
1830,3836.5051
1831,9580.998
1832,84094.13
1833,6147.4507
1834,74937.516
1835,5869.9434
1836,-2737.136
1837,-2646.198
1838,236095.28
1839,-3102.2268
1840,20027.916
1841,29483.389
1842,74122.164
1843,4071.2073
1844,18457.76
1845,17583.854
1846,-536.0999
1847,10393.697
1848,594.28436
1849,5017.3955
1850,-7142.8965
1851,40913.082
1852,-6877.174
1853,1321.834
1854,16812.775
1855,12726.135
1856,19359.135
1857,151866.73
1858,13651.572
1859,19701.17
1860,12266.444
1861,79899.35
1862,79909.74
1863,51527.59
1864,51527.59
1865,-7007.0884
1866,-1386.5211
1867,-5408.9194
1868,-977.9146
1869,-8465.688
1870,4114.813
1871,-3696.2642
1872,538.32837
1873,157192.8
1874,7662.3384
1875,14030.745
1876,13333.04
1877,10194.247
1878,8883.141
1879,4072.4377
1880,918.52
1881,-39.49846
1882,-345.13333
1883,4675.1733
1884,253.98335
1885,3838.9587
1886,-7125.449
1887,3198.284
1888,-7923.6733
1889,-4023.7742
1890,-11682.805
1891,1393.4685
1892,257584.52
1893,-9445.502
1894,-745.0086
1895,-3530.6843
1896,-5564.8
1897,5837.9526
1898,123938.1
1899,-6451.1865
1900,-4087.6501
1901,17596.354
1902,24657.809
1903,190492.83
1904,-6773.5894
1905,-1317.2538
1906,74985.85
1907,3320.834
1908,627.482
1909,22.13565
1910,5610.481
1911,5737.695
1912,2054.459
1913,212567.25
1914,12066.8125
1915,59763.68
1916,45052.14
1917,24280.396
1918,6576.2515
1919,23796.979
1920,-3785.5747
1921,206500.48
1922,64024.324
